image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
SE_27036_S2_10m_256.nc,SE,10865,19718,45818
FR_51122_S2_10m_256.nc,FR,106,79,65457
NL_3919_S2_10m_256.nc,NL,25807,34811,30725
AT_8702_S2_10m_256.nc,AT,3223,2286,63250
FR_24666_S2_10m_256.nc,FR,19111,51673,13863
FR_47837_S2_10m_256.nc,FR,5959,8918,56618
LU_95_S2_10m_256.nc,LU,17213,22831,42705
AT_1580_S2_10m_256.nc,AT,6349,5907,59629
AT_6536_S2_10m_256.nc,AT,2633,11303,54233
FR_48923_S2_10m_256.nc,FR,6605,6576,58960
FR_55312_S2_10m_256.nc,FR,1569,4148,61388
FR_31923_S2_10m_256.nc,FR,8958,18167,47369
NL_5150_S2_10m_256.nc,NL,11779,61901,3635
SE_25553_S2_10m_256.nc,SE,13963,24710,40826
AT_6624_S2_10m_256.nc,AT,1787,25269,40267
AT_6004_S2_10m_256.nc,AT,17877,22432,43104
SI_1291_S2_10m_256.nc,SI,33778,36602,28934
FR_42491_S2_10m_256.nc,FR,3646,4299,61237
ES_1817_S2_10m_256.nc,ES,5027,5703,59833
FR_19254_S2_10m_256.nc,FR,26301,54849,10687
NL_4439_S2_10m_256.nc,NL,25123,50624,14912
FR_55093_S2_10m_256.nc,FR,2371,4504,61032
FR_51116_S2_10m_256.nc,FR,0,0,65536
NL_4130_S2_10m_256.nc,NL,26462,52410,13126
FR_49738_S2_10m_256.nc,FR,0,0,65536
AT_7344_S2_10m_256.nc,AT,6938,16483,49053
FR_20205_S2_10m_256.nc,FR,7441,61854,3682
SI_2281_S2_10m_256.nc,SI,26776,33287,32249
FR_19648_S2_10m_256.nc,FR,7510,51863,13673
SE_13874_S2_10m_256.nc,SE,14701,57479,8057
NL_3257_S2_10m_256.nc,NL,21819,45924,19612
FR_15843_S2_10m_256.nc,FR,2427,12397,53139
ES_822_S2_10m_256.nc,ES,28350,52778,12758
NL_2788_S2_10m_256.nc,NL,17263,26065,39471
FR_31955_S2_10m_256.nc,FR,9501,23025,42511
SI_1195_S2_10m_256.nc,SI,90,43,65493
AT_7634_S2_10m_256.nc,AT,838,1584,63952
AT_9661_S2_10m_256.nc,AT,22584,39972,25564
AT_1942_S2_10m_256.nc,AT,11899,25365,40171
SE_16955_S2_10m_256.nc,SE,14616,23739,41797
AT_6411_S2_10m_256.nc,AT,20796,46960,18576
FR_59180_S2_10m_256.nc,FR,4085,21759,43777
SI_336_S2_10m_256.nc,SI,0,0,65536
NL_2813_S2_10m_256.nc,NL,32840,39078,26458
AT_6236_S2_10m_256.nc,AT,10582,15271,50265
NL_942_S2_10m_256.nc,NL,21035,59507,6029
NL_4515_S2_10m_256.nc,NL,17304,31138,34398
NL_3567_S2_10m_256.nc,NL,10673,20369,45167
FR_45938_S2_10m_256.nc,FR,28752,50386,15150
ES_510_S2_10m_256.nc,ES,23938,42944,22592
FR_26870_S2_10m_256.nc,FR,16950,17273,48263
FR_41781_S2_10m_256.nc,FR,31172,55015,10521
AT_9566_S2_10m_256.nc,AT,21797,40585,24951
AT_6306_S2_10m_256.nc,AT,849,3242,62294
NL_3069_S2_10m_256.nc,NL,23937,56313,9223
AT_4159_S2_10m_256.nc,AT,7054,19827,45709
FR_22683_S2_10m_256.nc,FR,8712,19003,46533
FR_21089_S2_10m_256.nc,FR,5325,8019,57517
NL_4035_S2_10m_256.nc,NL,22941,49103,16433
AT_10255_S2_10m_256.nc,AT,24956,46478,19058
FR_22458_S2_10m_256.nc,FR,21366,46622,18914
SE_33236_S2_10m_256.nc,SE,13440,39087,26449
FR_24462_S2_10m_256.nc,FR,8424,14030,51506
SE_35935_S2_10m_256.nc,SE,2222,2983,62553
NL_1031_S2_10m_256.nc,NL,16243,45993,19543
FR_36311_S2_10m_256.nc,FR,9333,17162,48374
SE_33535_S2_10m_256.nc,SE,19296,32921,32615
AT_7878_S2_10m_256.nc,AT,932,7090,58446
AT_6388_S2_10m_256.nc,AT,3696,19914,45622
AT_5890_S2_10m_256.nc,AT,22784,41985,23551
ES_1743_S2_10m_256.nc,ES,35689,28092,37444
FR_11246_S2_10m_256.nc,FR,24939,55080,10456
AT_2314_S2_10m_256.nc,AT,3249,10060,55476
SE_14700_S2_10m_256.nc,SE,22898,31324,34212
SE_32821_S2_10m_256.nc,SE,3946,6891,58645
SE_19648_S2_10m_256.nc,SE,18697,46714,18822
NL_4915_S2_10m_256.nc,NL,7219,14780,50756
SE_39017_S2_10m_256.nc,SE,16957,28376,37160
NL_4065_S2_10m_256.nc,NL,24455,48896,16640
FR_42885_S2_10m_256.nc,FR,21986,26543,38993
SE_6982_S2_10m_256.nc,SE,23833,43224,22312
ES_681_S2_10m_256.nc,ES,12796,18979,46557
FR_35091_S2_10m_256.nc,FR,11698,17322,48214
NL_1881_S2_10m_256.nc,NL,39074,38342,27194
AT_7830_S2_10m_256.nc,AT,26250,31874,33662
NL_2789_S2_10m_256.nc,NL,6236,8916,56620
FR_59257_S2_10m_256.nc,FR,350,475,65061
AT_1207_S2_10m_256.nc,AT,2542,8297,57239
FR_44138_S2_10m_256.nc,FR,6321,12462,53074
NL_3563_S2_10m_256.nc,NL,14118,23163,42373
FR_23029_S2_10m_256.nc,FR,20311,40024,25512
AT_6452_S2_10m_256.nc,AT,1938,4054,61482
SI_619_S2_10m_256.nc,SI,19977,13049,52487
FR_25739_S2_10m_256.nc,FR,20706,54084,11452
FR_16669_S2_10m_256.nc,FR,2517,15062,50474
FR_30411_S2_10m_256.nc,FR,9384,15049,50487
FR_36344_S2_10m_256.nc,FR,0,0,65536
NL_2122_S2_10m_256.nc,NL,18148,22846,42690
ES_1248_S2_10m_256.nc,ES,29617,53474,12062
AT_7964_S2_10m_256.nc,AT,23502,36488,29048
SE_22053_S2_10m_256.nc,SE,16212,48225,17311
AT_8031_S2_10m_256.nc,AT,3394,4682,60854
FR_24950_S2_10m_256.nc,FR,18783,28477,37059
FR_52792_S2_10m_256.nc,FR,7467,25121,40415
NL_3393_S2_10m_256.nc,NL,11275,23688,41848
NL_3148_S2_10m_256.nc,NL,25043,50134,15402
FR_54439_S2_10m_256.nc,FR,1376,10694,54842
FR_34405_S2_10m_256.nc,FR,1659,3585,61951
AT_4543_S2_10m_256.nc,AT,6191,23309,42227
AT_5525_S2_10m_256.nc,AT,24471,49312,16224
FR_17322_S2_10m_256.nc,FR,23575,43434,22102
FR_63674_S2_10m_256.nc,FR,20807,41672,23864
NL_4215_S2_10m_256.nc,NL,19290,42197,23339
SE_6607_S2_10m_256.nc,SE,3984,4859,60677
AT_6399_S2_10m_256.nc,AT,6448,6816,58720
AT_6484_S2_10m_256.nc,AT,20741,50471,15065
AT_9667_S2_10m_256.nc,AT,29996,60801,4735
NL_2117_S2_10m_256.nc,NL,32681,40917,24619
FR_33894_S2_10m_256.nc,FR,9360,27631,37905
SE_31677_S2_10m_256.nc,SE,7684,9327,56209
SE_28239_S2_10m_256.nc,SE,6887,17538,47998
FR_18414_S2_10m_256.nc,FR,24074,57113,8423
AT_7640_S2_10m_256.nc,AT,10430,16767,48769
FR_49882_S2_10m_256.nc,FR,12932,38047,27489
FR_42317_S2_10m_256.nc,FR,3356,5543,59993
AT_8576_S2_10m_256.nc,AT,19653,53194,12342
FR_48757_S2_10m_256.nc,FR,8296,18930,46606
AT_5932_S2_10m_256.nc,AT,5629,51973,13563
AT_7281_S2_10m_256.nc,AT,1556,1247,64289
FR_46019_S2_10m_256.nc,FR,16722,48349,17187
FR_32633_S2_10m_256.nc,FR,5099,9683,55853
AT_3864_S2_10m_256.nc,AT,2126,14583,50953
FR_57611_S2_10m_256.nc,FR,15477,40262,25274
SE_45506_S2_10m_256.nc,SE,7293,18543,46993
AT_9675_S2_10m_256.nc,AT,13702,33366,32170
FR_23951_S2_10m_256.nc,FR,17221,44103,21433
FR_44824_S2_10m_256.nc,FR,24827,35199,30337
SE_33597_S2_10m_256.nc,SE,12842,27954,37582
AT_8255_S2_10m_256.nc,AT,1637,2085,63451
AT_7369_S2_10m_256.nc,AT,23119,42472,23064
AT_7652_S2_10m_256.nc,AT,3222,4403,61133
SE_19794_S2_10m_256.nc,SE,656,2364,63172
ES_1174_S2_10m_256.nc,ES,6340,6893,58643
NL_3132_S2_10m_256.nc,NL,0,0,65536
FR_27426_S2_10m_256.nc,FR,21735,25449,40087
AT_5640_S2_10m_256.nc,AT,7581,11571,53965
NL_2280_S2_10m_256.nc,NL,25315,36342,29194
FR_61896_S2_10m_256.nc,FR,162,169,65367
SI_2143_S2_10m_256.nc,SI,26063,36818,28718
AT_8646_S2_10m_256.nc,AT,15828,21608,43928
SE_19314_S2_10m_256.nc,SE,11366,13611,51925
FR_26127_S2_10m_256.nc,FR,15665,38473,27063
FR_70943_S2_10m_256.nc,FR,1507,5617,59919
FR_69853_S2_10m_256.nc,FR,3154,41765,23771
FR_56496_S2_10m_256.nc,FR,9741,14030,51506
AT_6908_S2_10m_256.nc,AT,9496,18162,47374
NL_2349_S2_10m_256.nc,NL,6967,7285,58251
AT_2013_S2_10m_256.nc,AT,11677,28057,37479
AT_7407_S2_10m_256.nc,AT,4321,5306,60230
AT_687_S2_10m_256.nc,AT,1937,20246,45290
AT_7667_S2_10m_256.nc,AT,16490,28610,36926
AT_5715_S2_10m_256.nc,AT,6678,12922,52614
AT_8250_S2_10m_256.nc,AT,1732,1160,64376
AT_4372_S2_10m_256.nc,AT,13570,16908,48628
ES_3208_S2_10m_256.nc,ES,2148,1605,63931
AT_10260_S2_10m_256.nc,AT,23485,45205,20331
ES_1188_S2_10m_256.nc,ES,29658,53726,11810
AT_6690_S2_10m_256.nc,AT,2279,3913,61623
NL_2179_S2_10m_256.nc,NL,16628,34783,30753
