image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
SE_32463_S2_10m_256.nc,SE,20922,34306,31230
FR_49622_S2_10m_256.nc,FR,21055,57710,7826
NL_2431_S2_10m_256.nc,NL,22693,31048,34488
SE_17021_S2_10m_256.nc,SE,18689,29923,35613
SE_38635_S2_10m_256.nc,SE,9197,15020,50516
FR_62588_S2_10m_256.nc,FR,1705,3102,62434
ES_1433_S2_10m_256.nc,ES,26492,57021,8515
SE_27457_S2_10m_256.nc,SE,4119,7762,57774
AT_6253_S2_10m_256.nc,AT,522,1049,64487
NL_3428_S2_10m_256.nc,NL,6102,29714,35822
FR_19248_S2_10m_256.nc,FR,26430,52304,13232
FR_39914_S2_10m_256.nc,FR,3679,7547,57989
FR_40461_S2_10m_256.nc,FR,13042,36258,29278
SE_38643_S2_10m_256.nc,SE,12891,16154,49382
SE_33146_S2_10m_256.nc,SE,6118,61136,4400
AT_10332_S2_10m_256.nc,AT,29316,48450,17086
NL_3195_S2_10m_256.nc,NL,31112,48696,16840
ES_2841_S2_10m_256.nc,ES,18111,22911,42625
AT_10032_S2_10m_256.nc,AT,773,1303,64233
AT_9594_S2_10m_256.nc,AT,19612,61114,4422
FR_49861_S2_10m_256.nc,FR,3611,5720,59816
SE_14328_S2_10m_256.nc,SE,26139,42844,22692
AT_4986_S2_10m_256.nc,AT,1745,2807,62729
SE_33248_S2_10m_256.nc,SE,24481,40998,24538
AT_6970_S2_10m_256.nc,AT,9532,17855,47681
AT_6697_S2_10m_256.nc,AT,467,5860,59676
ES_1052_S2_10m_256.nc,ES,31511,39256,26280
AT_8468_S2_10m_256.nc,AT,685,504,65032
FR_41372_S2_10m_256.nc,FR,20608,57400,8136
FR_48536_S2_10m_256.nc,FR,15903,46355,19181
AT_2983_S2_10m_256.nc,AT,13674,20365,45171
FR_18824_S2_10m_256.nc,FR,3973,29947,35589
FR_56487_S2_10m_256.nc,FR,11513,23105,42431
NL_3287_S2_10m_256.nc,NL,16291,51661,13875
AT_8315_S2_10m_256.nc,AT,11765,37556,27980
AT_1803_S2_10m_256.nc,AT,955,1995,63541
AT_7509_S2_10m_256.nc,AT,2256,14356,51180
ES_1683_S2_10m_256.nc,ES,32257,27964,37572
AT_7269_S2_10m_256.nc,AT,14865,22823,42713
SE_31724_S2_10m_256.nc,SE,1415,14463,51073
FR_57196_S2_10m_256.nc,FR,5564,25926,39610
AT_5966_S2_10m_256.nc,AT,19556,37873,27663
FR_40956_S2_10m_256.nc,FR,28483,45352,20184
ES_695_S2_10m_256.nc,ES,30557,45761,19775
AT_3646_S2_10m_256.nc,AT,5596,31142,34394
NL_3921_S2_10m_256.nc,NL,27856,51431,14105
FR_51950_S2_10m_256.nc,FR,4617,26057,39479
AT_9587_S2_10m_256.nc,AT,27770,54746,10790
ES_3577_S2_10m_256.nc,ES,20795,26690,38846
AT_7345_S2_10m_256.nc,AT,3863,21241,44295
SE_30889_S2_10m_256.nc,SE,17912,25634,39902
AT_7136_S2_10m_256.nc,AT,1351,12440,53096
ES_453_S2_10m_256.nc,ES,26848,49276,16260
ES_3765_S2_10m_256.nc,ES,26345,35993,29543
SI_2196_S2_10m_256.nc,SI,36886,41931,23605
ES_1068_S2_10m_256.nc,ES,21112,62069,3467
AT_6265_S2_10m_256.nc,AT,20383,47541,17995
AT_7416_S2_10m_256.nc,AT,17250,27817,37719
FR_33495_S2_10m_256.nc,FR,18818,32626,32910
AT_2977_S2_10m_256.nc,AT,8093,49706,15830
FR_18587_S2_10m_256.nc,FR,0,0,65536
NL_3048_S2_10m_256.nc,NL,17575,52978,12558
AT_6823_S2_10m_256.nc,AT,16280,34716,30820
LU_260_S2_10m_256.nc,LU,21279,42877,22659
FR_25295_S2_10m_256.nc,FR,10974,22912,42624
ES_189_S2_10m_256.nc,ES,17776,51840,13696
SE_33621_S2_10m_256.nc,SE,12735,41055,24481
NL_3917_S2_10m_256.nc,NL,28349,47759,17777
FR_29301_S2_10m_256.nc,FR,2104,16037,49499
ES_1497_S2_10m_256.nc,ES,32845,51117,14419
FR_14265_S2_10m_256.nc,FR,9170,19393,46143
NL_3662_S2_10m_256.nc,NL,25730,35580,29956
SE_31287_S2_10m_256.nc,SE,11102,29941,35595
FR_57222_S2_10m_256.nc,FR,5074,55231,10305
AT_4610_S2_10m_256.nc,AT,14298,36403,29133
AT_6104_S2_10m_256.nc,AT,0,0,65536
SE_34773_S2_10m_256.nc,SE,2708,3730,61806
SE_17431_S2_10m_256.nc,SE,1520,4376,61160
NL_4378_S2_10m_256.nc,NL,29707,44301,21235
SE_13898_S2_10m_256.nc,SE,3122,3942,61594
AT_532_S2_10m_256.nc,AT,4592,18016,47520
SI_675_S2_10m_256.nc,SI,19670,23085,42451
FR_26564_S2_10m_256.nc,FR,17389,39199,26337
SE_8550_S2_10m_256.nc,SE,10281,8535,57001
ES_1297_S2_10m_256.nc,ES,11253,14366,51170
AT_531_S2_10m_256.nc,AT,8877,9817,55719
AT_3137_S2_10m_256.nc,AT,1240,9031,56505
SI_1542_S2_10m_256.nc,SI,4063,2404,63132
FR_54308_S2_10m_256.nc,FR,6107,20823,44713
SI_2455_S2_10m_256.nc,SI,28662,23614,41922
AT_6995_S2_10m_256.nc,AT,2011,14548,50988
LU_33_S2_10m_256.nc,LU,24134,42172,23364
NL_3827_S2_10m_256.nc,NL,18013,22087,43449
FR_54183_S2_10m_256.nc,FR,17041,26805,38731
ES_687_S2_10m_256.nc,ES,14769,13438,52098
FR_51250_S2_10m_256.nc,FR,2026,12552,52984
SE_26207_S2_10m_256.nc,SE,7973,15155,50381
AT_1573_S2_10m_256.nc,AT,14475,13808,51728
SI_200_S2_10m_256.nc,SI,1567,1549,63987
FR_43495_S2_10m_256.nc,FR,14825,32590,32946
AT_7078_S2_10m_256.nc,AT,26430,41259,24277
SE_17797_S2_10m_256.nc,SE,8378,13708,51828
AT_3124_S2_10m_256.nc,AT,7991,12500,53036
ES_1191_S2_10m_256.nc,ES,31772,43921,21615
ES_2349_S2_10m_256.nc,ES,22293,29679,35857
FR_44547_S2_10m_256.nc,FR,20926,26734,38802
FR_48358_S2_10m_256.nc,FR,1622,15989,49547
SE_43571_S2_10m_256.nc,SE,16590,37018,28518
SI_2140_S2_10m_256.nc,SI,17867,16903,48633
SE_16632_S2_10m_256.nc,SE,6622,15341,50195
FR_18592_S2_10m_256.nc,FR,0,0,65536
SE_19703_S2_10m_256.nc,SE,20993,28992,36544
NL_2411_S2_10m_256.nc,NL,18427,28954,36582
NL_3582_S2_10m_256.nc,NL,0,0,65536
ES_396_S2_10m_256.nc,ES,20526,52084,13452
NL_3581_S2_10m_256.nc,NL,5868,6770,58766
NL_3588_S2_10m_256.nc,NL,4468,6554,58982
FR_20909_S2_10m_256.nc,FR,24855,54886,10650
AT_8943_S2_10m_256.nc,AT,30570,57564,7972
FR_72350_S2_10m_256.nc,FR,1846,13007,52529
AT_1642_S2_10m_256.nc,AT,717,4721,60815
ES_1616_S2_10m_256.nc,ES,32756,44974,20562
SE_22486_S2_10m_256.nc,SE,0,0,65536
NL_2828_S2_10m_256.nc,NL,0,0,65536
FR_52641_S2_10m_256.nc,FR,21136,52271,13265
NL_3046_S2_10m_256.nc,NL,4106,3954,61582
SI_2367_S2_10m_256.nc,SI,34026,42749,22787
ES_3704_S2_10m_256.nc,ES,15161,17986,47550
AT_6999_S2_10m_256.nc,AT,23019,47232,18304
SE_13481_S2_10m_256.nc,SE,18772,50576,14960
AT_5712_S2_10m_256.nc,AT,14154,18331,47205
FR_29149_S2_10m_256.nc,FR,15804,43403,22133
SE_33618_S2_10m_256.nc,SE,2773,5599,59937
SE_23555_S2_10m_256.nc,SE,9632,18161,47375
AT_8121_S2_10m_256.nc,AT,13168,10987,54549
NL_2580_S2_10m_256.nc,NL,7760,10668,54868
NL_3429_S2_10m_256.nc,NL,4429,17125,48411
SE_10866_S2_10m_256.nc,SE,11148,30280,35256
SE_24027_S2_10m_256.nc,SE,0,0,65536
AT_7290_S2_10m_256.nc,AT,12923,16997,48539
ES_826_S2_10m_256.nc,ES,16203,59620,5916
FR_45387_S2_10m_256.nc,FR,29034,45899,19637
SE_37842_S2_10m_256.nc,SE,3926,9929,55607
FR_50889_S2_10m_256.nc,FR,3353,5359,60177
AT_7292_S2_10m_256.nc,AT,5336,6822,58714
NL_2975_S2_10m_256.nc,NL,461,383,65153
NL_2741_S2_10m_256.nc,NL,438,499,65037
AT_8691_S2_10m_256.nc,AT,4684,18454,47082
FR_57774_S2_10m_256.nc,FR,2645,29343,36193
FR_19543_S2_10m_256.nc,FR,24968,53206,12330
AT_2318_S2_10m_256.nc,AT,345,306,65230
FR_21881_S2_10m_256.nc,FR,23937,51102,14434
AT_9091_S2_10m_256.nc,AT,35606,60028,5508
AT_901_S2_10m_256.nc,AT,4343,6812,58724
FR_34892_S2_10m_256.nc,FR,20861,45224,20312
AT_10326_S2_10m_256.nc,AT,17628,60653,4883
SI_2365_S2_10m_256.nc,SI,31379,42203,23333
FR_59413_S2_10m_256.nc,FR,2289,18988,46548
SE_6639_S2_10m_256.nc,SE,3569,4380,61156
FR_59969_S2_10m_256.nc,FR,1987,7984,57552
NL_4581_S2_10m_256.nc,NL,13766,20649,44887
FR_69300_S2_10m_256.nc,FR,7902,44440,21096
NL_3323_S2_10m_256.nc,NL,18694,33149,32387
AT_7710_S2_10m_256.nc,AT,2626,10225,55311
FR_27687_S2_10m_256.nc,FR,22065,41976,23560
FR_30028_S2_10m_256.nc,FR,2032,3557,61979
SI_1740_S2_10m_256.nc,SI,32914,37955,27581
ES_870_S2_10m_256.nc,ES,7976,7253,58283
AT_6931_S2_10m_256.nc,AT,22289,46863,18673
AT_7712_S2_10m_256.nc,AT,9792,14843,50693
